file_path,true_label_num,score_fake_a,pred_label_num_a,score_fake_b,pred_label_num_b
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000313.wav,1,0.6266666666666667,1,0.9996509552001952,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000314.wav,1,0.5566666666666666,1,0.9796901941299438,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000315.wav,1,0.5666666666666667,1,0.9904618859291076,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000316.wav,1,0.6166666666666667,1,0.9996254444122314,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000317.wav,1,0.5366666666666666,1,0.9998167157173156,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000318.wav,1,0.5433333333333333,1,0.9993391633033752,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000319.wav,1,0.5733333333333334,1,0.9998981952667236,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000320.wav,1,0.58,1,0.9997685551643372,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000321.wav,1,0.63,1,0.9996896982192992,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000322.wav,1,0.5433333333333333,1,0.9994157552719116,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000323.wav,1,0.5866666666666667,1,0.9984489679336548,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000324.wav,1,0.5333333333333333,1,0.9996795654296876,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000325.wav,1,0.5433333333333333,1,0.9998096823692322,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000326.wav,1,0.6166666666666667,1,0.99997079372406,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000327.wav,1,0.5766666666666667,1,0.9997695088386536,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000328.wav,1,0.5366666666666666,1,0.9969419836997986,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000329.wav,1,0.5633333333333334,1,0.9998893737792968,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000330.wav,1,0.6166666666666667,1,0.9995535016059875,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000331.wav,1,0.5366666666666666,1,0.9960612654685974,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000332.wav,1,0.5766666666666667,1,0.99998939037323,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000333.wav,1,0.6366666666666667,1,0.9998714923858644,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000334.wav,1,0.57,1,0.9995459914207458,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000335.wav,1,0.5566666666666666,1,0.9999752044677734,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000336.wav,1,0.56,1,0.9998989105224608,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000337.wav,1,0.56,1,0.996941864490509,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000338.wav,1,0.5633333333333334,1,0.9905338287353516,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000339.wav,1,0.5766666666666667,1,0.9963054656982422,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000340.wav,1,0.56,1,0.9994980096817015,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000341.wav,1,0.5566666666666666,1,0.9806411266326904,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000342.wav,1,0.5533333333333333,1,0.9998112320899964,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000343.wav,1,0.5733333333333334,1,0.9896308779716492,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000344.wav,1,0.5833333333333334,1,0.9996566772460938,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000345.wav,1,0.57,1,0.99993896484375,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000346.wav,1,0.5766666666666667,1,0.9983371496200562,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000347.wav,1,0.55,1,0.9843749403953552,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000348.wav,1,0.5766666666666667,1,0.9994433522224426,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000349.wav,1,0.5566666666666666,1,0.9998966455459596,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000350.wav,1,0.5566666666666666,1,0.9997538924217224,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000351.wav,1,0.56,1,0.9991094470024108,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000352.wav,1,0.55,1,0.9957230091094972,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000353.wav,1,0.61,1,0.9997538924217224,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000354.wav,1,0.5733333333333334,1,0.9986698627471924,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000355.wav,1,0.6133333333333333,1,0.9998804330825806,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000356.wav,1,0.56,1,0.9991106390953064,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000357.wav,1,0.5766666666666667,1,0.9999030828475952,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000358.wav,1,0.5333333333333333,1,0.9998137354850768,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000359.wav,1,0.56,1,0.9998422861099244,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000360.wav,1,0.5366666666666666,1,0.9994814991950988,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000361.wav,1,0.5566666666666666,1,0.9998794794082642,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000362.wav,1,0.56,1,0.9995642304420472,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000363.wav,1,0.9933333333333332,1,0.9998058676719666,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000364.wav,1,0.59,1,0.998728334903717,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000365.wav,1,0.9366666666666666,1,0.9980543851852416,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000366.wav,1,0.57,1,0.9996731281280518,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000367.wav,1,0.6,1,0.999439299106598,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000368.wav,1,0.5566666666666666,1,0.998528003692627,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000369.wav,1,0.9366666666666666,1,0.9995949864387512,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000370.wav,1,0.55,1,0.999645471572876,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000371.wav,1,0.62,1,0.9995142221450806,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000372.wav,1,0.5966666666666667,1,0.999601423740387,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000373.wav,1,0.56,1,0.9992212057113647,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000374.wav,1,0.5933333333333334,1,0.999926209449768,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000375.wav,1,0.5566666666666666,1,0.999919056892395,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000376.wav,1,0.56,1,0.99896502494812,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000377.wav,1,0.9666666666666668,1,0.9998779296875,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000378.wav,1,0.65,1,0.9987980127334596,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000379.wav,1,0.57,1,0.9995100498199464,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000380.wav,1,0.62,1,0.9997654557228088,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000381.wav,1,0.57,1,0.996595561504364,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000382.wav,1,0.9833333333333332,1,0.9999405145645142,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000383.wav,1,0.6366666666666667,1,0.9999567270278932,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000384.wav,1,0.6,1,0.9992283582687378,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000385.wav,1,0.95,1,0.9992017149925232,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000386.wav,1,0.5633333333333334,1,0.999578893184662,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000387.wav,1,0.63,1,0.9880395531654358,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000388.wav,1,0.5633333333333334,1,0.9997623562812804,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000389.wav,1,0.5666666666666667,1,0.9996907711029052,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000390.wav,1,0.56,1,0.9998735189437866,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000391.wav,1,0.55,1,0.9984340071678162,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000392.wav,1,0.5633333333333334,1,0.9998283386230468,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000393.wav,1,0.5466666666666666,1,0.9979756474494934,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000394.wav,1,0.5433333333333333,1,0.998654007911682,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000395.wav,1,0.5733333333333334,1,0.999617338180542,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000396.wav,1,0.5866666666666667,1,0.9999433755874634,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000397.wav,1,0.5566666666666666,1,0.999727189540863,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000398.wav,1,0.5566666666666666,1,0.9998027682304382,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000399.wav,1,0.5666666666666667,1,0.9994933605194092,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000400.wav,1,0.56,1,0.9999765157699584,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000401.wav,1,0.5566666666666666,1,0.99892657995224,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000402.wav,1,0.57,1,0.9998431205749512,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000403.wav,1,0.5433333333333333,1,0.9990317821502686,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000404.wav,1,0.5566666666666666,1,0.9964654445648192,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000405.wav,1,0.5766666666666667,1,0.9925528168678284,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000406.wav,1,0.5866666666666667,1,0.999586284160614,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000407.wav,1,0.5566666666666666,1,0.9999386072158812,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000408.wav,1,0.5433333333333333,1,0.9990112781524658,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000409.wav,1,0.5533333333333333,1,0.9953500032424928,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000410.wav,1,0.56,1,0.999629020690918,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000411.wav,1,0.5566666666666666,1,0.9940440058708192,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000412.wav,1,0.5766666666666667,1,0.9998058676719666,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000413.wav,1,0.6266666666666667,1,0.9986386895179749,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000414.wav,1,0.5966666666666667,1,0.9996482133865356,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000415.wav,1,0.5666666666666667,1,0.9997866749763488,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000416.wav,1,0.57,1,0.9999758005142212,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000417.wav,1,0.5333333333333333,1,0.9996277093887328,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000418.wav,1,0.5666666666666667,1,0.9991014003753662,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000419.wav,1,0.5633333333333334,1,0.9999022483825684,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000420.wav,1,0.5133333333333333,1,0.9995656609535216,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000421.wav,1,0.57,1,0.997102439403534,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000422.wav,1,0.5533333333333333,1,0.9952675104141236,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000423.wav,1,0.56,1,0.9998698234558104,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000424.wav,1,0.5833333333333334,1,0.9998754262924194,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000425.wav,1,0.5866666666666667,1,0.999922513961792,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000426.wav,1,0.55,1,0.9998399019241332,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000427.wav,1,0.54,1,0.9957512617111206,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000428.wav,1,0.5933333333333334,1,0.9999393224716188,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000429.wav,1,0.56,1,0.998267412185669,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000430.wav,1,0.55,1,0.999495267868042,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000431.wav,1,0.5533333333333333,1,0.9962158799171448,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000432.wav,1,0.5733333333333334,1,0.9999154806137084,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000433.wav,1,0.5766666666666667,1,0.9997362494468688,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000434.wav,1,0.5633333333333334,1,0.9970857501029968,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000435.wav,1,0.96,1,0.9987412095069884,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000436.wav,1,0.57,1,0.9997578263282776,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000437.wav,1,0.59,1,0.9999103546142578,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000438.wav,1,0.5666666666666667,1,0.9976153373718262,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000439.wav,1,0.5533333333333333,1,0.9998890161514282,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000440.wav,1,0.5633333333333334,1,0.9990549683570862,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000441.wav,1,0.5533333333333333,1,0.999903440475464,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000442.wav,1,0.5966666666666667,1,0.9997542500495912,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000443.wav,1,0.56,1,0.9986847043037416,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000444.wav,1,0.5466666666666666,1,0.9963451027870178,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000445.wav,1,0.5566666666666666,1,0.9998615980148317,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000446.wav,1,0.6133333333333333,1,0.9978917241096495,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000447.wav,1,0.5666666666666667,1,0.9999878406524658,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000448.wav,1,0.5933333333333334,1,0.9997091889381408,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000449.wav,1,0.56,1,0.996471643447876,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000450.wav,1,0.5666666666666667,1,0.9976275563240052,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000451.wav,1,0.5833333333333334,1,0.9996838569641112,1
