file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000486.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000487.wav,fake,fake,0.5366666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000488.wav,fake,real,0.46,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000489.wav,fake,fake,0.5466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000490.wav,fake,real,0.47333333333333333,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000491.wav,fake,fake,0.55,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000492.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000493.wav,fake,real,0.49333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000494.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000495.wav,fake,real,0.5,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000496.wav,fake,fake,0.5566666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000497.wav,fake,fake,0.57,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000498.wav,fake,fake,0.52,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000499.wav,fake,fake,0.54,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/fake/kn_fake_000500.wav,fake,fake,0.6466666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000001.wav,fake,fake,0.56,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000002.wav,fake,fake,0.55,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000003.wav,fake,fake,0.5766666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000004.wav,fake,fake,0.5633333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000005.wav,fake,fake,0.5633333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000006.wav,fake,fake,0.5633333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000007.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000008.wav,fake,fake,0.6266666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000009.wav,fake,fake,0.5666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000010.wav,fake,fake,0.5733333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000011.wav,fake,fake,0.5833333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000012.wav,fake,fake,0.5666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000013.wav,fake,fake,0.5833333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000014.wav,fake,fake,0.58,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000015.wav,fake,fake,0.5433333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000016.wav,fake,fake,0.5533333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000017.wav,fake,fake,0.61,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000018.wav,fake,fake,0.5566666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000019.wav,fake,fake,0.5633333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000020.wav,fake,fake,0.5833333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000021.wav,fake,fake,0.96,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000022.wav,fake,fake,0.9733333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000023.wav,fake,fake,0.97,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000024.wav,fake,fake,0.5733333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000025.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000026.wav,fake,fake,0.5933333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000027.wav,fake,fake,0.5333333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000028.wav,fake,fake,0.5033333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000029.wav,fake,fake,0.5533333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000030.wav,fake,fake,0.56,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000031.wav,fake,fake,0.58,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000032.wav,fake,fake,0.5466666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000033.wav,fake,fake,0.54,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000034.wav,fake,fake,0.5466666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000035.wav,fake,fake,0.5633333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000036.wav,fake,fake,0.5466666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000037.wav,fake,fake,0.54,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000038.wav,fake,fake,0.5366666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000039.wav,fake,fake,0.5466666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000040.wav,fake,fake,0.5466666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000041.wav,fake,fake,0.5866666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000042.wav,fake,fake,0.5666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000043.wav,fake,fake,0.5833333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000044.wav,fake,fake,0.5733333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000045.wav,fake,fake,0.55,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000046.wav,fake,fake,0.5833333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000047.wav,fake,fake,0.55,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000048.wav,fake,fake,0.5666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000049.wav,fake,fake,0.5733333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000050.wav,fake,fake,0.5566666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000051.wav,fake,fake,0.5566666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000052.wav,fake,fake,0.5533333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000053.wav,fake,fake,0.5533333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000054.wav,fake,fake,0.86,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000055.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000056.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000057.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000058.wav,fake,fake,0.5866666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000059.wav,fake,fake,0.56,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000060.wav,fake,fake,0.5466666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000061.wav,fake,fake,0.5533333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000062.wav,fake,fake,0.56,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000063.wav,fake,fake,0.54,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000064.wav,fake,fake,0.55,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000065.wav,fake,fake,0.54,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000066.wav,fake,fake,0.53,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000067.wav,fake,fake,0.5066666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000068.wav,fake,fake,0.5933333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000069.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000070.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000071.wav,fake,fake,0.54,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000072.wav,fake,fake,0.56,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000073.wav,fake,fake,0.5733333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000074.wav,fake,fake,0.55,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000075.wav,fake,fake,0.5433333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000076.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000077.wav,fake,fake,0.6033333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000078.wav,fake,fake,0.5566666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000079.wav,fake,fake,0.6333333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000080.wav,fake,fake,0.5633333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000081.wav,fake,fake,0.5433333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000082.wav,fake,fake,0.5366666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000083.wav,fake,fake,0.63,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000084.wav,fake,fake,0.5533333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000085.wav,fake,fake,0.59,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000086.wav,fake,fake,0.5733333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000087.wav,fake,fake,0.5833333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000088.wav,fake,fake,0.5733333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000089.wav,fake,fake,0.56,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000090.wav,fake,fake,0.5633333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000091.wav,fake,fake,0.56,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000092.wav,fake,fake,0.61,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000093.wav,fake,fake,0.5566666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000094.wav,fake,fake,0.5366666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000095.wav,fake,fake,0.58,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000096.wav,fake,fake,0.5666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000097.wav,fake,fake,0.55,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000098.wav,fake,fake,0.5666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000099.wav,fake,fake,0.5666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000100.wav,fake,fake,0.94,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000101.wav,fake,fake,0.94,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000102.wav,fake,fake,0.5666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000103.wav,fake,fake,0.5633333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000104.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000105.wav,fake,fake,0.5366666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000106.wav,fake,fake,0.6366666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000107.wav,fake,fake,0.5333333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000108.wav,fake,fake,0.5533333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000109.wav,fake,fake,0.5166666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000110.wav,fake,fake,0.55,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000111.wav,fake,fake,0.6333333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000112.wav,fake,fake,0.5633333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000113.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000114.wav,fake,fake,0.5466666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000115.wav,fake,fake,0.5333333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000116.wav,fake,fake,0.5566666666666666,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000117.wav,fake,fake,0.5733333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000118.wav,fake,fake,0.6166666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000119.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000120.wav,fake,fake,0.54,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000121.wav,fake,fake,0.5433333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000122.wav,fake,real,0.4766666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000123.wav,fake,fake,0.57,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000124.wav,fake,fake,0.5866666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000125.wav,fake,fake,0.58,malayalam
