file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000142.wav,fake,fake,0.9979274272918701,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000143.wav,fake,fake,0.9997841715812683,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000144.wav,fake,fake,0.9999064207077026,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000145.wav,fake,fake,0.999883770942688,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000146.wav,fake,fake,0.9975705742835999,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000147.wav,fake,fake,0.9690192937850952,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000148.wav,fake,fake,0.9994468092918396,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000149.wav,fake,fake,0.99925297498703,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000150.wav,fake,fake,0.9995456337928772,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000151.wav,fake,fake,0.9996160268783569,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000152.wav,fake,fake,0.9999592304229736,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000153.wav,fake,fake,0.9995265007019043,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000154.wav,fake,fake,0.9997389912605286,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000155.wav,fake,fake,0.9992265701293945,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000156.wav,fake,fake,0.9992666840553284,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000157.wav,fake,fake,0.9975587129592896,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000158.wav,fake,fake,0.9997674822807312,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000159.wav,fake,fake,0.9993855953216553,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000160.wav,fake,fake,0.9992559552192688,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000161.wav,fake,fake,0.999873161315918,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000162.wav,fake,fake,0.9998691082000732,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000163.wav,fake,fake,0.9998168349266052,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000164.wav,fake,fake,0.9957705140113831,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000165.wav,fake,fake,0.9966772794723511,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000166.wav,fake,fake,0.999832272529602,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000167.wav,fake,fake,0.9998934268951416,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000168.wav,fake,fake,0.999901294708252,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000169.wav,fake,fake,0.9991594552993774,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000170.wav,fake,fake,0.9996070265769958,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000171.wav,fake,fake,0.9999464750289917,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000172.wav,fake,fake,0.9973353743553162,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000173.wav,fake,fake,0.99906986951828,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000174.wav,fake,fake,0.9998832941055298,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000175.wav,fake,fake,0.9998729228973389,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000176.wav,fake,fake,0.9998039603233337,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000177.wav,fake,fake,0.9912273287773132,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000178.wav,fake,fake,0.9995338916778564,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000179.wav,fake,fake,0.9996668100357056,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000180.wav,fake,fake,0.999930739402771,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000181.wav,fake,fake,0.9996325969696045,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000182.wav,fake,fake,0.9999091625213623,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000183.wav,fake,fake,0.9977007508277893,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000184.wav,fake,fake,0.989879846572876,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000185.wav,fake,fake,0.9970026612281799,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000186.wav,fake,fake,0.9999768733978271,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000187.wav,fake,fake,0.9999278783798218,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000188.wav,fake,fake,0.9633601903915405,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000189.wav,fake,fake,0.9991674423217773,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000190.wav,fake,fake,0.9973299503326416,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000191.wav,fake,fake,0.9997861981391907,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000192.wav,fake,fake,0.9993701577186584,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000193.wav,fake,fake,0.9982717037200928,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000194.wav,fake,fake,0.9956289529800415,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000195.wav,fake,fake,0.999866247177124,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000196.wav,fake,fake,0.9998798370361328,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000197.wav,fake,fake,0.9995998740196228,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000198.wav,fake,fake,0.9998502731323242,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000199.wav,fake,fake,0.9997480511665344,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000200.wav,fake,fake,0.997159481048584,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000201.wav,fake,fake,0.9999467134475708,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000202.wav,fake,fake,0.9995875954627991,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000203.wav,fake,fake,0.9988389611244202,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000204.wav,fake,fake,0.9993122816085815,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000205.wav,fake,fake,0.9993755221366882,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000206.wav,fake,fake,0.9979907274246216,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000207.wav,fake,fake,0.9691113233566284,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000208.wav,fake,fake,0.9997321963310242,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000209.wav,fake,fake,0.9997696280479431,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000210.wav,fake,fake,0.9957066178321838,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000211.wav,fake,fake,0.9939303398132324,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000212.wav,fake,fake,0.9990724325180054,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000213.wav,fake,fake,0.9995444416999817,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000214.wav,fake,fake,0.9951173067092896,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000215.wav,fake,fake,0.9985169768333435,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000216.wav,fake,fake,0.999933123588562,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000217.wav,fake,fake,0.9999463558197021,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000218.wav,fake,fake,0.9998350143432617,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000219.wav,fake,fake,0.9954866766929626,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000220.wav,fake,fake,0.999812662601471,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000221.wav,fake,fake,0.999880313873291,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000222.wav,fake,fake,0.9999758005142212,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000223.wav,fake,fake,0.9988526105880737,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000224.wav,fake,fake,0.9987706542015076,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000225.wav,fake,fake,0.9988532066345215,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000226.wav,fake,fake,0.9998096823692322,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000227.wav,fake,fake,0.9991310238838196,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000228.wav,fake,fake,0.9956967830657959,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000229.wav,fake,fake,0.9996143579483032,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000230.wav,fake,fake,0.9994218349456787,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000231.wav,fake,fake,0.9997081160545349,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000232.wav,fake,fake,0.9996113181114197,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000233.wav,fake,fake,0.9997245669364929,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000234.wav,fake,fake,0.9998698234558105,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000235.wav,fake,fake,0.9998698234558105,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000236.wav,fake,fake,0.9984081387519836,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000237.wav,fake,fake,0.9996844530105591,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000238.wav,fake,fake,0.9975196719169617,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000239.wav,fake,fake,0.9999009370803833,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000240.wav,fake,fake,0.9993054866790771,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000241.wav,fake,fake,0.9994795918464661,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000242.wav,fake,fake,0.9994471669197083,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000243.wav,fake,fake,0.9999269247055054,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000244.wav,fake,fake,0.9976822137832642,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000245.wav,fake,fake,0.9989768266677856,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000246.wav,fake,fake,0.9981377124786377,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000247.wav,fake,fake,0.9998685121536255,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000248.wav,fake,fake,0.9994957447052002,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000249.wav,fake,fake,0.9995030164718628,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000250.wav,fake,fake,0.9998173117637634,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000251.wav,fake,fake,0.9992799162864685,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000252.wav,fake,fake,0.9999476671218872,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000253.wav,fake,fake,0.9997653365135193,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000254.wav,fake,fake,0.9998766183853149,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000255.wav,fake,fake,0.9984857439994812,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000256.wav,fake,fake,0.9997053742408752,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000257.wav,fake,fake,0.9999078512191772,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000258.wav,fake,fake,0.9999761581420898,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000259.wav,fake,fake,0.9997556805610657,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000260.wav,fake,fake,0.9996538162231445,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000261.wav,fake,fake,0.9996227025985718,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000262.wav,fake,fake,0.9952438473701477,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000263.wav,fake,fake,0.9999548196792603,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000264.wav,fake,fake,0.9990800619125366,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000265.wav,fake,fake,0.9780229926109314,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000266.wav,fake,fake,0.9965968728065491,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000267.wav,fake,fake,0.9994093179702759,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000268.wav,fake,fake,0.9960605502128601,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000269.wav,fake,fake,0.9997393488883972,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000270.wav,fake,fake,0.9993557333946228,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000271.wav,fake,fake,0.9999891519546509,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000272.wav,fake,fake,0.9999338388442993,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000273.wav,fake,fake,0.9990816116333008,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/fake/ml_fake_000274.wav,fake,fake,0.9997032284736633,malayalam
